// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80
// command took 1.2 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80
// command took 5.79 sec and exited with 0
// ***** Done, took 00:00:07 (7.12 sec)   *****
// Found 15 benchmarks:
//   AVL_Benchmarks.Insert: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=100]
//   AVL_Benchmarks.Remove: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=100]
//   AVL_Benchmarks.FindMin: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=100]
//   AVL_Benchmarks.FindMax: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=100]
//   AVL_Benchmarks.Find: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=100]
//   AVL_Benchmarks.Insert: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=1000]
//   AVL_Benchmarks.Remove: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=1000]
//   AVL_Benchmarks.FindMin: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=1000]
//   AVL_Benchmarks.FindMax: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=1000]
//   AVL_Benchmarks.Find: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=1000]
//   AVL_Benchmarks.Insert: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=10000]
//   AVL_Benchmarks.Remove: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=10000]
//   AVL_Benchmarks.FindMin: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=10000]
//   AVL_Benchmarks.FindMax: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=10000]
//   AVL_Benchmarks.Find: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: AVL_Benchmarks.Insert: Job-ORKZIH(InvocationCount=1, UnrollFactor=1) [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 908302dc-c38f-4498-8a8b-a343e85bae80.dll --anonymousPipes 2452 2476 --benchmarkName "ADP_Implementations_Benchmarks.AVL_Benchmarks.Insert(N: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\908302dc-c38f-4498-8a8b-a343e85bae80\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-PENNJS(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 152400.00 ns, 152.4000 us/op
WorkloadJitting  1: 1 op, 155600.00 ns, 155.6000 us/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 500.00 ns, 500.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 5100.00 ns, 5.1000 us/op
WorkloadWarmup   2: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadWarmup   3: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadWarmup   4: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadWarmup   5: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadWarmup   6: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadWarmup   7: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadWarmup   8: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadWarmup   9: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadWarmup  10: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadWarmup  11: 1 op, 4000.00 ns, 4.0000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual   2: 1 op, 9200.00 ns, 9.2000 us/op
WorkloadActual   3: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual   4: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual   5: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual   6: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadActual   7: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual   8: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual   9: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  10: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  11: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  12: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  13: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  14: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadActual  15: 1 op, 3500.00 ns, 3.5000 us/op
WorkloadActual  16: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  17: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  18: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  19: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadActual  20: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadActual  21: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  22: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual  23: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  24: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  25: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual  26: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  27: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  28: 1 op, 4900.00 ns, 4.9000 us/op
WorkloadActual  29: 1 op, 8500.00 ns, 8.5000 us/op
WorkloadActual  30: 1 op, 4000.00 ns, 4.0000 us/op
WorkloadActual  31: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  32: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadActual  33: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual  34: 1 op, 3700.00 ns, 3.7000 us/op
