// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 20 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8019bdcf-6f7f-4b73-9524-71e69a02a71d\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8019bdcf-6f7f-4b73-9524-71e69a02a71d\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8019bdcf-6f7f-4b73-9524-71e69a02a71d\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8019bdcf-6f7f-4b73-9524-71e69a02a71d
// command took 2.19 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8019bdcf-6f7f-4b73-9524-71e69a02a71d\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8019bdcf-6f7f-4b73-9524-71e69a02a71d\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8019bdcf-6f7f-4b73-9524-71e69a02a71d\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8019bdcf-6f7f-4b73-9524-71e69a02a71d\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8019bdcf-6f7f-4b73-9524-71e69a02a71d
// command took 6.37 sec and exited with 0
// ***** Done, took 00:00:08 (8.81 sec)   *****
// Found 20 benchmarks:
//   Deque.InsertRightBenchmark: Job-ZNNCAM(InvocationCount=1, UnrollFactor=1) [N=10]
//   Deque.InsertLeftBenchmark: Job-ZNNCAM(InvocationCount=1, UnrollFactor=1) [N=10]
//   Deque.DeleteRightBenchmark: Job-ZNNCAM(InvocationCount=1, UnrollFactor=1) [N=10]
//   Deque.DeleteLeftBenchmark: Job-ZNNCAM(InvocationCount=1, UnrollFactor=1) [N=10]
//   Deque.InsertRightBenchmark: Job-ZNNCAM(InvocationCount=1, UnrollFactor=1) [N=100]
//   Deque.InsertLeftBenchmark: Job-ZNNCAM(InvocationCount=1, UnrollFactor=1) [N=100]
//   Deque.DeleteRightBenchmark: Job-ZNNCAM(InvocationCount=1, UnrollFactor=1) [N=100]
//   Deque.DeleteLeftBenchmark: Job-ZNNCAM(InvocationCount=1, UnrollFactor=1) [N=100]
//   Deque.InsertRightBenchmark: Job-ZNNCAM(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Deque.InsertLeftBenchmark: Job-ZNNCAM(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Deque.DeleteRightBenchmark: Job-ZNNCAM(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Deque.DeleteLeftBenchmark: Job-ZNNCAM(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Deque.InsertRightBenchmark: Job-ZNNCAM(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Deque.InsertLeftBenchmark: Job-ZNNCAM(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Deque.DeleteRightBenchmark: Job-ZNNCAM(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Deque.DeleteLeftBenchmark: Job-ZNNCAM(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Deque.InsertRightBenchmark: Job-ZNNCAM(InvocationCount=1, UnrollFactor=1) [N=100000]
//   Deque.InsertLeftBenchmark: Job-ZNNCAM(InvocationCount=1, UnrollFactor=1) [N=100000]
//   Deque.DeleteRightBenchmark: Job-ZNNCAM(InvocationCount=1, UnrollFactor=1) [N=100000]
//   Deque.DeleteLeftBenchmark: Job-ZNNCAM(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Deque.InsertRightBenchmark: Job-ZNNCAM(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 8019bdcf-6f7f-4b73-9524-71e69a02a71d.dll --anonymousPipes 1560 1572 --benchmarkName "ADP_Implementations_Benchmarks.Deque.InsertRightBenchmark(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\8019bdcf-6f7f-4b73-9524-71e69a02a71d\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ZQLRYA(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 239000.00 ns, 239.0000 us/op
WorkloadJitting  1: 1 op, 231200.00 ns, 231.2000 us/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   3: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadWarmup   2: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadWarmup   3: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadWarmup   4: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadWarmup   5: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadWarmup   6: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadWarmup   7: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadWarmup   8: 1 op, 1700.00 ns, 1.7000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual   2: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual   3: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual   4: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual   5: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual   6: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual   7: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual   8: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual   9: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  10: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  11: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  12: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  13: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  14: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  15: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  16: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  17: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  18: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  19: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  20: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  21: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  22: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  23: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  24: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  25: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  26: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  27: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  28: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  29: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual  30: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual  31: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual  32: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  33: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  34: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  35: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  36: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual  37: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  38: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  39: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  40: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  41: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual  42: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual  43: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  44: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  45: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  46: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  47: 1 op, 1700.00 ns, 1.7000 us/op
