// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 60 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c1bbb997-5254-435e-9a59-2c67a2f3cab3\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c1bbb997-5254-435e-9a59-2c67a2f3cab3\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c1bbb997-5254-435e-9a59-2c67a2f3cab3\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c1bbb997-5254-435e-9a59-2c67a2f3cab3
// command took 1.1 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c1bbb997-5254-435e-9a59-2c67a2f3cab3\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c1bbb997-5254-435e-9a59-2c67a2f3cab3\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c1bbb997-5254-435e-9a59-2c67a2f3cab3\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c1bbb997-5254-435e-9a59-2c67a2f3cab3\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c1bbb997-5254-435e-9a59-2c67a2f3cab3
// command took 5.95 sec and exited with 0
// ***** Done, took 00:00:07 (7.16 sec)   *****
// Found 60 benchmarks:
//   DoubleLinkedList.AddFirstBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=10]
//   DoubleLinkedList.AddLastBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=10]
//   DoubleLinkedList.SetBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=10]
//   DoubleLinkedList.RemoveFirstBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=10]
//   DoubleLinkedList.RemoveLastBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=10]
//   DoubleLinkedList.RemoveAtBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=10]
//   DoubleLinkedList.GetFirstBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=10]
//   DoubleLinkedList.GetLastBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=10]
//   DoubleLinkedList.GetBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=10]
//   DoubleLinkedList.ContainsBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=10]
//   DoubleLinkedList.AddFirstBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=99]
//   DoubleLinkedList.AddLastBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=99]
//   DoubleLinkedList.SetBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=99]
//   DoubleLinkedList.RemoveFirstBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=99]
//   DoubleLinkedList.RemoveLastBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=99]
//   DoubleLinkedList.RemoveAtBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=99]
//   DoubleLinkedList.GetFirstBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=99]
//   DoubleLinkedList.GetLastBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=99]
//   DoubleLinkedList.GetBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=99]
//   DoubleLinkedList.ContainsBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=99]
//   DoubleLinkedList.AddFirstBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=100]
//   DoubleLinkedList.AddLastBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=100]
//   DoubleLinkedList.SetBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=100]
//   DoubleLinkedList.RemoveFirstBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=100]
//   DoubleLinkedList.RemoveLastBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=100]
//   DoubleLinkedList.RemoveAtBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=100]
//   DoubleLinkedList.GetFirstBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=100]
//   DoubleLinkedList.GetLastBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=100]
//   DoubleLinkedList.GetBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=100]
//   DoubleLinkedList.ContainsBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=100]
//   DoubleLinkedList.AddFirstBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DoubleLinkedList.AddLastBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DoubleLinkedList.SetBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DoubleLinkedList.RemoveFirstBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DoubleLinkedList.RemoveLastBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DoubleLinkedList.RemoveAtBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DoubleLinkedList.GetFirstBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DoubleLinkedList.GetLastBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DoubleLinkedList.GetBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DoubleLinkedList.ContainsBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DoubleLinkedList.AddFirstBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DoubleLinkedList.AddLastBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DoubleLinkedList.SetBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DoubleLinkedList.RemoveFirstBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DoubleLinkedList.RemoveLastBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DoubleLinkedList.RemoveAtBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DoubleLinkedList.GetFirstBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DoubleLinkedList.GetLastBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DoubleLinkedList.GetBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DoubleLinkedList.ContainsBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DoubleLinkedList.AddFirstBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=100000]
//   DoubleLinkedList.AddLastBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=100000]
//   DoubleLinkedList.SetBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=100000]
//   DoubleLinkedList.RemoveFirstBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=100000]
//   DoubleLinkedList.RemoveLastBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=100000]
//   DoubleLinkedList.RemoveAtBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=100000]
//   DoubleLinkedList.GetFirstBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=100000]
//   DoubleLinkedList.GetLastBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=100000]
//   DoubleLinkedList.GetBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=100000]
//   DoubleLinkedList.ContainsBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: DoubleLinkedList.AddFirstBenchmark: Job-BSHPWI(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c1bbb997-5254-435e-9a59-2c67a2f3cab3.dll --anonymousPipes 1264 1928 --benchmarkName "ADP_Implementations_Benchmarks.DoubleLinkedList.AddFirstBenchmark(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\c1bbb997-5254-435e-9a59-2c67a2f3cab3\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-HIEHLO(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 140500.00 ns, 140.5000 us/op
WorkloadJitting  1: 1 op, 330200.00 ns, 330.2000 us/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   7: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadWarmup   2: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadWarmup   3: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadWarmup   4: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadWarmup   5: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadWarmup   6: 1 op, 1600.00 ns, 1.6000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual   2: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual   3: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual   4: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual   5: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual   6: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual   7: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual   8: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual   9: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  10: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  11: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  12: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  13: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  14: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  15: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  16: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  17: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  18: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  19: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  20: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  21: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  22: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  23: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  24: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  25: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  26: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  27: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  28: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  29: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  30: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  31: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  32: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  33: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  34: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  35: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  36: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  37: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  38: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  39: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  40: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  41: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  42: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  43: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  44: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  45: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  46: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  47: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  48: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  49: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  50: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  51: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  52: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  53: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  54: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  55: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  56: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  57: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  58: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  59: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  60: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  61: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  62: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  63: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  64: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  65: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  66: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  67: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  68: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  69: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  70: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  71: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  72: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  73: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  74: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  75: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  76: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  77: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual  78: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  79: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  80: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  81: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  82: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  83: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  84: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  85: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  86: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  87: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  88: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  89: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  90: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  91: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  92: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  93: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  94: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  95: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  96: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  97: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  98: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  99: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  100: 1 op, 1300.00 ns, 1.3000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult   2: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult   3: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult   4: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult   5: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult   6: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadResult   7: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult   8: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult   9: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  10: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult  11: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  12: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadResult  13: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  14: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadResult  15: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  16: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  17: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  18: 1 op, 1000.00 ns, 1.0000 us/op
